StartTime,green_energy_HU,HU_Load,green_energy_IT,IT_Load,green_energy_PO,PO_Load,green_energy_SP,SP_Load,green_energy_UK,UK_Load,green_energy_DE,DE_Load,green_energy_DK,DK_Load,green_energy_SE,SE_Load,green_energy_NE,NE_Load
2022-10-05 21:00:00+00:00,-0.6986470286272463,-0.48830697086291375,-1.1535953004442776,-0.9387057489581603,-0.6883043999486813,-0.8548357465349088,0.8157914798105299,0.47915451973745565,-0.6622083741932983,-0.9380763029068626,0.011105795625126577,-0.5946383691027665,0.8042400360732307,-1.113401309373124,-0.8901822979965692,-1.224423871936361,-0.9052723336134166,-0.12549753375546932
2022-10-05 22:00:00+00:00,-0.814149467482509,-0.819510601812738,-1.2912631873174445,-1.1391882491006156,-0.7977521393200637,-1.087671498204213,0.5777639780215256,0.39774964104488236,-0.6622083741932983,-0.9380763029068626,-0.12637575483641947,-0.8484123165779428,0.2942868661333756,-1.0351774100191573,-0.9116909554970742,-1.0098628803980338,-0.8890978182038289,-0.4611156369411227
2022-10-05 23:00:00+00:00,-0.8610254572776643,-1.1186299254253442,-1.3283381033862578,-1.2278924290395932,-0.8213087719662222,-1.1458014552017055,0.5222932210828707,0.3029391856702385,-0.6622083741932983,-0.9380763029068626,-0.2140575583541434,-0.9313352674683933,-0.1676707113415519,-1.3182057004089645,-0.9500992724622618,-0.9284002617870695,-1.0096943346514804,-0.6774760059883809
2022-10-06 00:00:00+00:00,-0.9832780386634294,-1.2877409620152647,-1.4529207257645493,-1.2697574859266805,-0.7042504282014656,-1.1063109952849308,0.48015200424439997,0.24280837432095104,-0.6622083741932983,-0.9380763029068626,-0.2773254524732928,-1.0510925879307416,-0.10167677170227654,-1.3494952601505512,-1.1563519345653188,-1.094211969747182,-0.9548853549733956,-0.7649569978032759
2022-10-06 01:00:00+00:00,-0.9727778169493146,-1.285067269737163,-1.3538271081835669,-1.2175297911962546,-0.6915660875458417,-1.0412307173420858,0.45291337882228433,0.22580854881832535,-0.6622083741932983,-0.9380763029068626,-0.2604092744919109,-1.028856411536666,0.04031018933980075,-1.3054054259692245,-1.2581339745230657,-1.144244129209034,-1.0735543384965882,-0.7958475361575947
2022-10-06 02:00:00+00:00,-0.9120265341747934,-1.0755166374409575,-1.0581819135024788,-1.0039212831189037,-0.670546323030808,-0.815345286618134,0.43825916392953523,0.24018554410054593,-0.6622083741932983,-0.9380763029068626,-0.19336937351781583,-0.8818578198764175,0.8409033358728281,-0.9100191710528103,-1.109877871037442,-1.1419990964126687,-1.1834237151907308,-0.7585003688849551
2022-10-06 03:00:00+00:00,-0.7571482638916002,-0.5106991436920139,-0.46525586607844355,-0.40841502838838517,-0.05589941583258087,-0.014478759505940696,0.4444685770196832,0.31663618793235404,-0.6622083741932983,-0.9380763029068626,0.17182105702142977,-0.4204506426488241,1.2035367011633917,-0.22449336216895543,-0.9992619181777018,-0.6272451481032291,-1.2018609866420742,-0.5101100563801448
2022-10-06 04:00:00+00:00,-0.4661421192432758,0.3291744431666223,0.16583553612231133,0.2431876392007392,0.41740769548869544,0.4973176010154609,0.5536714552317515,0.5741592588321296,-0.6622083741932983,-0.9380763029068626,0.5967850685810715,0.29853643956102077,1.1108785434880455,0.34867448218829244,-0.7015974616974984,-0.2712470903938969,-1.0257012385024193,0.047438840801906176
2022-10-06 05:00:00+00:00,-0.06300860700493989,0.3365270969314014,0.7057390013744043,0.7107498586921719,0.6924766828492228,0.7686960415635374,0.7416096914268959,0.8415907994534355,-0.6622083741932983,-0.9380763029068626,0.8376149786388579,0.6759258014098269,1.2328673410030697,0.5179225553359662,-0.5368257819168439,-0.41845709804126935,-0.42255104470551397,0.6763904577865631
2022-10-06 06:00:00+00:00,0.545629244495357,0.11193694557087477,0.8033332657320156,0.7942036354571913,0.7834415258366962,0.8321967011097113,0.7801080525858131,0.9246470897662639,-0.6622083741932983,-0.9380763029068626,0.9579952219482272,0.8700296342706553,1.5955007062936333,0.5193448080514929,-0.36168385655558877,-0.4514911520449281,-0.31100555242488576,0.6058739419531385
2022-10-06 07:00:00+00:00,0.9765133426924248,-0.1995482048279509,0.6593953562883876,0.6784184286209558,0.7446636844037893,0.593042475853723,0.8962654734588472,0.9522353780105249,-0.6622083741932983,-0.9380763029068626,1.1748740455344264,0.9757101255972463,1.9174711390791888,0.7099266719320666,-0.19345542824806736,-0.42904082408127653,-0.495126849600348,0.012497084302758562
2022-10-06 08:00:00+00:00,1.5142746976224468,-0.5925809697088725,0.6231382692505041,0.5536522689871604,0.8972381820042925,0.5879876969843759,1.1190592151333554,1.078422654170015,-0.6622083741932983,-0.9380763029068626,1.452961201214682,1.0412195174827235,2.108786903487997,0.8749079869331603,-0.06248306739677786,-0.4643199108813004,-0.38525747290620554,-0.6693735696987234
2022-10-06 09:00:00+00:00,1.460648565296789,-0.6878312571162388,0.4914677952708218,0.2716503511437756,1.015021345235085,0.654963517003226,1.199119247908996,0.999640605697847,-0.6622083741932983,-0.9380763029068626,1.6561404661620602,0.9905429325939978,2.125452039760541,0.8820192505107937,-0.05902631886991098,-0.435775922470372,-0.25753746521598964,-1.0691781603665067
2022-10-06 10:00:00+00:00,1.408147456726215,-0.6981918146938821,0.28223986819130586,0.22204785800032867,1.0117596576379244,0.7459495366514751,1.1962215218002603,1.025383198601823,-0.6622083741932983,-0.9380763029068626,1.7256564697955368,0.9208626283720003,2.1101201143898005,0.9118865575368537,-0.00602284145795218,-0.4710550092703959,-0.1889843377287215,-1.362764875299562
2022-10-06 11:00:00+00:00,1.3233956671765743,-0.5932493927783979,0.1977308683285698,0.30729782532486,0.8033740611526765,0.5756666734903422,1.2620413005558284,1.028200312542258,-0.6622083741932983,-0.9380763029068626,1.55279210656582,0.7507154732440623,1.9321364589990278,0.8507296907692069,0.007420069479863457,-0.5207664497613387,-0.1776705575199425,-1.4607537141776066
2022-10-06 12:00:00+00:00,0.9885135960799847,-0.2914563768876902,0.17292338772370208,0.408160833666688,0.734878621612308,0.6211596833144667,1.2241224846186585,0.976229417434231,-0.6622083741932983,-0.9380763029068626,1.3155953564848828,0.634242746246724,1.8848074719850019,0.5492121150775529,0.023551562605242223,-0.47169644721221454,-0.215550769774521,-1.3685885013827535
2022-10-06 13:00:00+00:00,0.6337561053102491,-0.02876611056421708,0.24734582953830514,0.4386960731783921,0.5402645949817373,0.5725074366970001,1.1499406962350245,0.9101729526240283,-0.6622083741932983,-0.9380763029068626,0.9852092100550742,0.5098192176078933,1.6374968497004447,0.5037000281806995,0.010492734837078459,-0.2683606196557131,-0.393805662397283,-0.9784055538089383
2022-10-06 14:00:00+00:00,0.07911939405397109,0.268347943839813,0.3595247116141629,0.4037394415201969,0.3514491240794517,0.56271380263764,1.116823826420902,0.9092015340238783,-0.6622083741932983,-0.9380763029068626,0.49422350796070924,0.3872725995204969,1.2095361502215076,0.8322404054673602,0.07693912318685289,-0.14616669173926664,-0.45925797604955243,-0.3350214721833291
2022-10-06 15:00:00+00:00,-0.32888922112306096,0.4738880377188664,0.41704535345621874,0.4852588592211264,0.6315918477022286,0.8552591297011078,1.0741030643606841,0.9081329735637131,-0.6622083741932983,-0.9380763029068626,0.14717573615936166,0.4078925473841707,1.048217631103279,0.7781948022773467,0.03891488939131724,-0.10671825831742172,-0.06369469763890995,0.5049732900334984
2022-10-06 16:00:00+00:00,-0.4387665412029051,0.9705263783762215,1.022920360536641,0.8157579221713354,0.9033991474655956,1.1092617678858034,0.9773190123289117,0.8932702689814176,-0.6622083741932983,-0.9380763029068626,0.17871711863353895,0.5641714189931776,1.158874135952973,0.37854178921435255,0.033537725016190977,-0.2670777437720759,0.9302418451471535,0.9473156712219831
2022-10-06 17:00:00+00:00,-0.4743922934472231,0.9742027052586111,0.41268359862459364,0.5510270674001814,0.7153084960293457,0.9345559732139916,0.8938645003973233,0.9908978382964966,-0.6622083741932983,-0.9380763029068626,0.23425586987200225,0.6860663320279927,0.9408941535080938,0.15951487102324538,-0.014856754359945313,-0.4582262504340236,0.9887382791155069,1.2129236608423153
2022-10-06 18:00:00+00:00,-0.5658942255273663,0.5992173632548746,0.05202099598459419,0.19178895549778027,0.29745007385979616,0.44171503345264196,0.9850186845606951,1.1163079795758666,-0.6622083741932983,-0.9380763029068626,0.13417041191102153,0.362638148532922,0.7949075597606059,-0.21880435130684878,-0.14774953105949418,-0.5987011596923006,0.3973208944240019,0.9845362379275968
2022-10-06 19:00:00+00:00,-0.6768965693622941,0.06147100382170881,-0.3701150888136213,-0.2355662291614991,-0.28204308923570215,-0.09156413726348514,0.9357573407121881,0.9426183338690396,-0.6622083741932983,-0.9380763029068626,-0.1027486444137232,-0.029531883908429143,0.8855659010832467,-0.6127683535077363,-0.29485338503616243,-0.8183936547651768,-0.07165624667471737,0.5715651882891204
2022-10-06 20:00:00+00:00,-0.6532710705055359,-0.23831674286042276,-0.6678048560720335,-0.6035089568523045,-0.6926533167448952,-0.49247128633858306,0.8223320615988191,0.6784896164882438,-0.6622083741932983,-0.9380763029068626,-0.2494403711223144,-0.40155119612396506,0.7729095798808474,-0.907174665621757,-0.5375939482561477,-1.0483491569071508,-0.3664849783375649,0.15112470519611593
2022-10-06 21:00:00+00:00,-0.6930219098518277,-0.49164908621054065,-1.179220610080075,-0.8653382730273237,-0.934018198934765,-0.8336688600195175,0.6813369883651932,0.5050913963614617,-0.6622083741932983,-0.9380763029068626,-0.38604255802258475,-0.7715111203733439,0.6862508712636172,-1.0906452659246972,-1.0211546588478586,-1.2526471413763802,-0.5278949093161448,-0.20500268984773273
2022-10-06 22:00:00+00:00,-0.9191516846236569,-0.8402317169680248,-1.3820422097506417,-1.0699658283071145,-0.9720712209016364,-0.9837326077032618,0.6109636400101832,0.40552098984608265,-0.6622083741932983,-0.9380763029068626,-0.537431937440096,-1.021140223714103,0.46093822885881847,-1.0394441681657371,-1.3572274322932496,-1.3998571490237526,-0.9241286339613816,-0.5420133992706709
2022-10-06 23:00:00+00:00,-0.8932761382567312,-1.1577326749925787,-1.5225724982320625,-1.1548012901179123,-1.0391170215099337,-1.0943058954702312,0.5261016611114947,0.3108076763314538,-0.6622083741932983,-0.9380763029068626,-0.6790326119518281,-1.1843793052846787,0.4296077726664352,-1.0351774100191573,-1.3779679234544508,-1.4524550602528792,-1.1761326123895175,-0.7287492356338692
2022-10-07 00:00:00+00:00,-0.8771507977671977,-1.3124726155877036,-1.5450627965826293,-1.1840930130884157,-1.0840558284041435,-1.0901988876388866,0.49571693305703746,0.24523692082132614,-0.6622083741932983,-0.9380763029068626,-0.670539811241613,-1.2581262490347838,0.21229439567245775,-1.1532243854078708,-1.3914108343922664,-1.5137123836965571,-1.227673166673955,-0.8276242784810949
2022-10-07 01:00:00+00:00,-0.8689006235632505,-1.3432200767858709,-1.5311597030568245,-1.1517615830171997,-1.0195468959269711,-0.9770982104372437,0.45208545707693126,0.2048259070550845,-0.6622083741932983,-0.9380763029068626,-0.6759316983410139,-1.1971005879110665,0.2882874170752597,-1.1446908691147109,-1.291549210282779,-1.5169195734056502,-1.095511452679552,-0.886493542148137
2022-10-07 02:00:00+00:00,-0.8437750930330472,-1.1647511172225953,-1.4199349548503846,-0.9655104388462624,-0.8209463622332044,-0.7237274196112163,0.41739553594663814,0.21182012097616476,-0.6622083741932983,-0.9380763029068626,-0.6077115989031014,-1.0325841644374314,0.4996013450111212,-0.8559735678627968,-1.001950500365265,-1.3511078654455377,-1.0276287714268781,-0.8523113890511448
2022-10-07 03:00:00+00:00,-0.7668984697689925,-0.6276731808589548,-0.6164179319619505,-0.3415414721727074,-0.141428112824787,0.03670087654619946,0.3964491157892058,0.2596139161035467,-0.6622083741932983,-0.9380763029068626,-0.3528812953039523,-0.5776679695335482,0.8449029685782388,-0.21453759316026877,-0.5498846096850076,-0.8033198631324393,-1.0309810025998496,-0.6254431729407371
2022-10-07 04:00:00+00:00,-0.23851231279800147,0.21788200209064704,0.029939612149492183,0.1948286625984929,0.4235686609499984,0.5573431000889586,0.48545070341465957,0.5475423891880185,-0.6622083741932983,-0.9380763029068626,0.14196897823075574,0.18568719265603476,1.0675491891794304,0.3572079984814525,-0.3386388663764762,-0.5204457307904294,-0.40277288078498186,-0.09625280277248709
2022-10-07 05:00:00+00:00,0.10274489291072939,0.2960875012251161,0.37669912126368665,0.5966226739108706,0.7486501914669853,0.7964973253449469,0.6183321435438255,0.8352765785524602,-0.6622083741932983,-0.9380763029068626,0.4948714600584913,0.5850781170799872,1.1928710139489633,0.4638769521459527,-0.2556769017316711,-0.4309651379067324,0.12495211162006381,0.621192610563272
2022-10-07 06:00:00+00:00,0.8572608246535497,-0.05650566794952023,0.6031014579927264,0.7376927170848521,0.7018993359076862,0.7450017656134725,0.6884571153752295,0.8900645876009224,-0.6622083741932983,-0.9380763029068626,0.6357084767406945,0.7881494114643348,1.208202939319704,0.7099266719320666,-0.3428637812426468,-0.4864495198740427,0.11087274069358331,0.6562609676294455
2022-10-07 07:00:00+00:00,1.4688987395007365,-0.4425199906004254,0.5149122274908067,0.6029784251214516,0.5587474913656463,0.5206959532861916,0.8299489416560673,0.9330984315875692,-0.6622083741932983,-0.9380763029068626,0.7706676422501604,0.8289461477559271,1.44751429619344,0.7853060658549801,-0.2994623830719849,-0.39921395978671087,-0.23046819849424438,0.21721020118363424
2022-10-07 08:00:00+00:00,1.9620341521457707,-0.782078909919317,0.43312932439783625,0.5763119037379273,0.8428767220516191,0.4723596303480592,0.9813758288811416,0.9627266988921455,-0.6622083741932983,-0.9380763029068626,0.9945582331802155,0.9026930915060323,1.6728269385982386,0.7269937045183866,-0.3155938761973637,-0.5945318130704796,-0.1526126295019802,-0.2277907919123942
2022-10-07 09:00:00+00:00,2.062911282184945,-0.926792504471561,0.37833477932554604,0.3354842002587407,0.7667706781178765,0.4344487888279554,1.0271599013991657,0.977492261614426,-0.6622083741932983,-0.9380763029068626,1.300044506138113,0.9456274203700914,1.7494865654519425,0.583346180250193,-0.41007833593172505,-0.7539291416124058,-0.211779509704928,-0.5265681300935114
2022-10-07 10:00:00+00:00,2.072286480143976,-0.9254556583325103,0.23535100375133616,0.28864507720685073,0.5069228995440976,0.3769506791891313,1.122205317765697,1.0086747986792424,-0.6622083741932983,-0.9380763029068626,1.4949623818387698,0.8885380577639654,1.8021483960731823,0.47098821572358607,-0.3689814367789744,-0.790491104296067,-0.13962273370671546,-0.7653367995043535
2022-10-07 11:00:00+00:00,1.6819032371299223,-0.9381556966534924,0.15520375872022518,0.3502682302485703,0.20576041140628704,0.2979697593555816,1.182312436478329,1.002457719638282,-0.6622083741932983,-0.9380763029068626,1.2571408208064,0.731685685708687,1.7481533545501389,0.23773877037721222,-0.3908741774491313,-0.7786245023724225,0.02421756487226885,-0.8314222954918719
2022-10-07 12:00:00+00:00,1.483524048316825,-0.7403024680739809,0.08650612012213003,0.41548376440931384,0.3543484019435943,0.4192844522199139,1.183719903445429,0.9393155106285295,-0.6622083741932983,-0.9380763029068626,0.9973814530348374,0.49847954969297786,1.6015001553517492,0.07560196080717188,-0.4638499796829876,-0.6779187455068998,-0.02438978713581857,-0.7272300288295585
2022-10-07 13:00:00+00:00,1.106641090363776,-0.35662762616641447,0.06401582177156317,0.49258178996375224,0.33731514449175665,0.4988972194121319,1.1573091997686666,0.8625734412166763,-0.6622083741932983,-0.9380763029068626,0.7272548516987615,0.3266640296304317,1.3741876965942452,0.135336574859292,-0.5656320196407345,-0.6660521435832554,-0.2660856547070671,-0.41376702487343714
2022-10-07 14:00:00+00:00,0.6450063428610863,-0.008044995408930396,0.20918047476158563,0.4566579787735121,0.3057854977192061,0.49447428790145315,1.1145056455339135,0.8416879413134505,-0.6622083741932983,-0.9380763029068626,0.3206649103405114,0.15570876023729283,1.2135357829269182,0.42974288697331264,-0.5990472554004477,-0.7071041718596468,-0.3113407755421829,0.11542334529481293
2022-10-07 15:00:00+00:00,-0.04500822692360024,0.20785565604776637,0.22962620053482824,0.507227651449004,0.6192699167796226,0.729837429005431,0.9812102445320711,0.8396479622531354,-0.6622083741932983,-0.9380763029068626,-0.0258968973874996,0.23800607427726528,1.1542078977966606,0.3927643163696192,-0.6117219999989596,-0.7180086168705633,-0.11766561952375185,0.7552626110436971
2022-10-07 16:00:00+00:00,-0.13838519859554968,0.6503517280735659,0.6006479708999373,0.8092640024561766,0.7939514080942132,0.8865355739551934,0.8552833470638709,0.8237166972106748,-0.6622083741932983,-0.9380763029068626,0.05803604042162807,0.38226750471667215,1.077548270942957,0.14813684929903204,-0.5929019246860177,-0.6747115557978066,0.2069979695785424,0.8859143962144229
2022-10-07 17:00:00+00:00,-0.09788434341253546,0.6774228623893437,0.1727870828852138,0.5174521207877646,0.5409894144477729,0.6574909064378995,0.7966664874928743,0.8998759154624378,-0.6622083741932983,-0.9380763029068626,0.17008547104522778,0.4250193561660085,1.088880563608287,-0.25293841647948884,-0.739621695493034,-0.7497597949905848,0.3849176390840072,0.9861820452989335
2022-10-07 18:00:00+00:00,-0.11625973141223636,0.37429300035958524,-0.2944659034526237,0.1428773048772226,0.0785545951170313,0.180762074322594,0.8870755420854283,1.0158632963203527,-0.6622083741932983,-0.9380763029068626,0.018418397871524245,0.019737018066720662,0.8402367304219264,-0.5985458263524696,-1.010400330097606,-0.9110814373579669,0.18814166923057746,0.711079013151659
2022-10-07 19:00:00+00:00,-0.1282599847997961,-0.05650566794952023,-0.7497240640034922,-0.24952124812386162,-0.4038127595296906,-0.2530011374032606,0.8600025010123833,0.8622820156366313,-0.6622083741932983,-0.9380763029068626,-0.02263399575223988,-0.353898522679217,0.5462637265742452,-0.915708181914917,-1.3372551074713521,-1.1198694874199266,-0.051542859636888094,0.3329231194453042
2022-10-07 20:00:00+00:00,-0.3588898545919604,-0.32086699194680685,-1.074538494121073,-0.5671706401483309,-0.823845640097347,-0.641903186663659,0.7468255984226202,0.6242844585998716,-0.6622083741932983,-0.9380763029068626,-0.17059848551004586,-0.6542042109087015,0.30695236970050926,-1.183091692433931,-1.6399126451570298,-1.4213453200746764,-0.2671751298382828,-0.03282591869251262
2022-10-07 21:00:00+00:00,-0.532893528711577,-0.5655098353930949,-1.416254724211201,-0.8682398116234585,-1.301501668214837,-0.9932103180832877,0.6194084418127844,0.45467477101367465,-0.6622083741932983,-0.9380763029068626,-0.3163645663646627,-0.9785969178815926,0.1529665105422001,-1.3153611949779112,-1.6798572948008248,-1.471056760565619,-0.5278949093161448,-0.31033436161327915
2022-10-07 22:00:00+00:00,-0.752273160952904,-0.8736528704442936,-1.6143056545346777,-1.0631955715827999,-1.5044511187048177,-1.2440537194746413,0.3994296340724768,0.3707442039607112,-0.6622083741932983,-0.9380763029068626,-0.2987310128464506,-1.2056509582009338,-0.07967879182251808,-1.5414993767466516,-1.78125525158892,-1.645848599711192,-0.7903746101598169,-0.6273421814461256
2022-10-07 23:00:00+00:00,-0.8467751563799372,-1.200511751442203,-1.7155801495314726,-1.1914159438310417,-1.5077128063019782,-1.3258779524221989,0.37782087651876195,0.2680652579248521,-0.6622083741932983,-0.9380763029068626,-0.4283445735492143,-1.3698545632493297,-0.21033346019926527,-1.6652353629974719,-1.8557673865013837,-1.740460696129438,-1.0321542835103896,-0.8214208506968259
2022-10-08 00:00:00+00:00,-0.8989012570321498,-1.4060518453212563,-1.7876854090917749,-1.2466833456621802,-1.4964781045784257,-1.3448333731822506,0.4026585288793537,0.1908374792129239,-0.6622083741932983,-0.9380763029068626,-0.5576110170567377,-1.4614060890359575,-0.36831895206298504,-1.7463037677824922,-1.781639334758572,-1.7228211527294262,-1.3510352738393079,-0.8743398877136509
2022-10-08 01:00:00+00:00,-0.9334019855213842,-1.47489942148237,-1.780597557490384,-1.2758369001281058,-1.5106120841661208,-1.330932731291546,0.3702039964615138,0.14216940734540692,-0.6622083741932983,-0.9380763029068626,-0.5914433730195016,-1.4500924893231453,-0.4736426133054649,-1.7662153057998655,-1.7428469346237325,-1.7202554009621516,-1.3733276111395687,-0.9138392646257308
2022-10-08 02:00:00+00:00,-0.920651716297102,-1.4157439798293743,-1.753200284954239,-1.227063418012126,-1.5548260715942952,-1.275014240049393,0.3636634146732246,0.11992392140197101,-0.6622083741932983,-0.9380763029068626,-0.6835219943436038,-1.4329396123392042,-0.5369701311411332,-1.7121697026098521,-1.6894593740421218,-1.570800360518414,-1.3601701037856555,-0.9524524375686295
2022-10-08 03:00:00+00:00,-0.8831509244609776,-1.2660172122556899,-1.525707509517293,-0.9773929302399572,-1.3054881752780332,-1.0532358171567855,0.3986017123271237,0.0976784354585351,-0.6622083741932983,-0.9380763029068626,-0.609354620293906,-1.3540833009768614,-0.6256286561110688,-1.3494952601505512,-1.5846046687271598,-1.4101201560928505,-1.2886837740220372,-0.9348549587520297
2022-10-08 04:00:00+00:00,-0.8812758848691714,-0.9187714276372565,-1.2206572809805134,-0.7108658849092913,-1.0177348472618821,-0.7745911319840223,0.44844260139737785,0.16538631188899286,-0.6622083741932983,-0.9380763029068626,-0.450583215190949,-1.1320082872592416,-0.5949648053695873,-1.178824934287351,-1.4098468265355566,-1.395046364460113,-1.16582450153263,-0.7221660061485226
2022-10-08 05:00:00+00:00,-0.5223933069974622,-0.7239261028706091,-0.9417775814334843,-0.46091906012796685,-0.5919034109659405,-0.3635744251702301,0.5012640087509029,0.2738937695257523,-0.6622083741932983,-0.9380763029068626,-0.31240743033892215,-0.8901996445494588,-0.5269710493776066,-0.8374842825609501,-1.2373934833618645,-1.3299404133655235,-0.9197707334365186,-0.41174141580102275
2022-10-08 06:00:00+00:00,0.07536931487035867,-0.7870920829407573,-0.7480884059416328,-0.33767275404452773,-0.32444502799878744,-0.18033869115639492,0.48255297730592384,0.3554929319383556,-0.6622083741932983,-0.9380763029068626,0.039361135317694786,-0.5240456778071549,-0.40964849001889486,-0.639791155102743,-1.1951443347001582,-1.172467398649053,-0.8279195992970982,-0.4193374498225766
2022-10-08 07:00:00+00:00,0.6003804005760984,-0.9959742921674376,-0.7380018478934999,-0.3875515841971303,-0.2961770688233973,-0.17402021756971095,0.5828143006681793,0.4976114731403064,-0.6622083741932983,-0.9380763029068626,0.382590617971398,-0.3082791689985227,-0.14767254781449876,-0.5388112123003495,-1.0799193838045957,-1.0954948456308191,-0.6606432637658181,-0.8539571964224815
2022-10-08 08:00:00+00:00,1.1816426740360246,-1.1727721940568998,-0.5323178466146793,-0.5190880005552403,-0.23964115047261694,-0.1642265835103508,0.9162183875218559,0.5694964495514093,-0.6622083741932983,-0.9380763029068626,0.6177046648808926,-0.13706321758435133,0.012312760401926356,-0.6113461007922096,-1.087985130367285,-1.245270605045466,-0.42925550705145704,-1.2874375379191534
2022-10-08 09:00:00+00:00,1.3496462214618614,-1.2473013663089794,-0.4542151741608926,-0.6224380419794695,-0.17440739852940887,-0.20245334870978882,1.2170023576086222,0.584359154133705,-0.6622083741932983,-0.9380763029068626,0.9327482312810758,0.010639215532685063,0.2502909063738587,-0.6113461007922096,-1.045351898535927,-1.4239110718419508,-0.28033263719219614,-1.4883526377892522
2022-10-08 10:00:00+00:00,1.1981430224439193,-1.2673540583947407,-0.4897907370063347,-0.8202953405349457,-0.2809558600366487,-0.28396165797801204,1.3132068644186476,0.6013589796363307,-0.6622083741932983,-0.9380763029068626,0.8874378667290295,-0.030704953003075568,0.5429306993197364,-0.5800565410506229,-0.9719920131324187,-1.4258353856674066,-0.12261016050388487,-1.7378823553972953
2022-10-08 11:00:00+00:00,0.8973866719182026,-1.2148828474369986,-0.49347096764551834,-0.9059598133732106,-0.5266696590227324,-0.4659336972745104,1.3252117297262669,0.6280729911404568,-0.6622083741932983,-0.9380763029068626,0.7948501401852412,-0.22553869552279496,0.6749185785982871,-0.5416557177314028,-0.9147636208542892,-1.2943406075945902,-0.18202845804480552,-1.8942340556742783
2022-10-08 12:00:00+00:00,0.48000285878213955,-1.0424296954994512,-0.5380426498311872,-0.8124197357740085,-0.590816181766887,-0.43844833717243514,1.217499110655834,0.5494852263883185,-0.6622083741932983,-0.9380763029068626,0.7462074505588872,-0.3544980913275918,0.7982405870151147,-0.493299125403496,-0.9113068723274224,-1.23885622562728,-0.30648004034137416,-1.879928191600352
2022-10-08 13:00:00+00:00,-0.02100772014848071,-0.8251921979037038,-0.7907518203884657,-0.7474805386224206,-0.6632981283704515,-0.3970623351796551,1.1374390778801933,0.4449605850121743,-0.6622083741932983,-0.9380763029068626,0.6457285931099672,-0.4040798117279807,0.7462453618447765,-0.4605873129463826,-0.9566286863463437,-1.2186509304599935,-0.6016439951215188,-1.6477427516748566
2022-10-08 14:00:00+00:00,-0.6825216881377129,-0.5802151429226531,-0.9115179072890853,-0.6504862484087723,-0.5056498945076987,-0.3351412940301522,1.069135533888566,0.42242367348869336,-0.6622083741932983,-0.9380763029068626,0.2965981181371773,-0.46820758890198516,0.3949442892195431,-0.15480297910814864,-0.9228293674169786,-0.9832432058125612,-1.0755656772003712,-1.081078613666941
2022-10-08 15:00:00+00:00,-1.039529226417616,-0.37968822206504,-0.6638520157558734,-0.41587612763558884,-0.1976016214425495,-0.05997176933006528,1.0695494947612425,0.43136072461007374,-0.6622083741932983,-0.9380763029068626,-0.012405609065822889,-0.44333852409548097,0.1622989868548249,-0.19035929699631537,-0.7449988598681603,-0.8719537229070312,-1.1139487241308954,-0.18158158494794177
2022-10-08 16:00:00+00:00,-1.0361541551523648,0.13031857998282265,-0.21431865842151274,-0.0734945732916851,-0.0899659307362562,0.028170937204176103,0.9324456537307759,0.44175490363167913,-0.6622083741932983,-0.9380763029068626,0.10198107733906216,-0.28440069587194217,0.14163421787687,-0.29418374522976226,-0.7065905429029729,-0.9886954283180195,-0.8980650365915278,0.34634277955004933
2022-10-08 17:00:00+00:00,-1.1314061664161204,0.15371338741621082,-0.540359832085488,-0.30962454761522484,-0.2969018882894329,-0.15380110209232226,0.6583207638443782,0.5344282380859929,-0.6622083741932983,-0.9380763029068626,0.09240064275042724,-0.23721725006505268,0.08230633274661234,-0.5814787937661495,-0.7642030183507541,-1.0576500070635206,-0.9335148812457019,0.47332314827702415
2022-10-08 18:00:00+00:00,-1.39391170926899,-0.19286397413269712,-0.951182615289176,-0.6314189947770295,-0.7067872963325903,-0.4848891180345623,0.643666548951629,0.6600326630853931,-0.6622083741932983,-0.9380763029068626,-0.20318121956994434,-0.5614535478253243,-0.02501714484857284,-0.8275285135522634,-0.8640646424602417,-1.2241031529654518,-1.0814320817530714,0.25303816165196313
2022-10-08 19:00:00+00:00,-1.277659254577005,-0.6049467964950921,-1.1501876794820707,-0.8806749770354647,-1.1047131831861594,-0.8579949833282507,0.628515581011668,0.5667764774709892,-0.6622083741932983,-0.9380763029068626,-0.5021416892573224,-0.8122557202607297,-0.19833456208303338,-1.0693114751917974,-1.0418951500090599,-1.3129423079073301,-1.3336036717398558,-0.005480196214918833
2022-10-08 20:00:00+00:00,-1.2045327104965626,-0.951524158044,-1.3133445711525467,-1.1239897135970525,-1.4247209774408969,-1.2573225140066777,0.6054993564908531,0.3903668596837421,-0.6622083741932983,-0.9380763029068626,-0.8256549152213711,-1.0574792974460387,-0.34565436673232486,-1.2684268553655311,-1.2554453923355027,-1.365860938107366,-1.5461351281062519,-0.2453882707289939
2022-10-08 21:00:00+00:00,-1.189532393762113,-1.2376092318008614,-1.7016770560056675,-1.3340058405553792,-1.7936540856530403,-1.5625047882435135,0.5024230991943972,0.24591691384143116,-0.6622083741932983,-0.9380763029068626,-1.0958277988501457,-1.3580456676965558,-0.5216382057703924,-1.5457661348932317,-1.278874465684267,-1.3203188442382443,-1.7248090496256354,-0.47099048116914266
